sample_id,case_id,country,stratum,coder1_label,coder1_reason
0,ECLI:NL:RVS:2019:2481,Netherlands,NL_broad_water,WATER,waterwet
1,ECLI:NL:CBB:2024:612,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
2,ECLI:NL:CBB:2021:245,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
3,ECLI:NL:CBB:2024:871,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
4,ECLI:NL:CBB:2023:384,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
5,ECLI:NL:RBAMS:2025:1111,Netherlands,NL_broad_water,WATER,waterwet
6,ECLI:NL:RBMNE:2017:2004,Netherlands,NL_broad_water,WATER,waterwet
7,ECLI:NL:RBLIM:2017:10047,Netherlands,NL_broad_water,WATER,waterwet
8,ECLI:NL:CBB:2017:192,Netherlands,NL_broad_water,NOT_WATER,nl_agricultural
9,ECLI:NL:CBB:2016:287,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
10,ECLI:NL:RVS:2021:621,Netherlands,NL_broad_water,NOT_WATER,nl_agricultural
11,ECLI:NL:CBB:2023:385,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
12,ECLI:NL:RBDHA:2020:11282,Netherlands,NL_broad_water,WATER,waterwet
13,ECLI:NL:RVS:2020:2037,Netherlands,NL_broad_water,WATER,strong_water
14,ECLI:NL:RBDHA:2025:7356,Netherlands,NL_broad_water,WATER,waterwet
15,ECLI:NL:RBMNE:2018:3545,Netherlands,NL_broad_water,WATER,waterwet
16,ECLI:NL:RBGEL:2024:8646,Netherlands,NL_broad_water,WATER,waterwet
17,ECLI:NL:RVS:2020:2802,Netherlands,NL_broad_water,WATER,strong_water
18,ECLI:NL:CBB:2023:364,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
19,ECLI:NL:RBDHA:2020:11719,Netherlands,NL_broad_water,UNCERTAIN,nl_insufficient
20,ECLI:NL:CBB:2025:216,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
21,ECLI:NL:CBB:2024:500,Netherlands,NL_broad_water,NOT_WATER,nl_agricultural
22,ECLI:NL:RBNHO:2023:14230,Netherlands,NL_broad_water,WATER,strong_water
23,ECLI:NL:RVS:2022:2178,Netherlands,NL_broad_water,WATER,waterwet
24,ECLI:NL:RBMNE:2020:4807,Netherlands,NL_broad_water,WATER,waterwet
25,ECLI:NL:CBB:2023:566,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
26,ECLI:NL:RBMNE:2018:1577,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
27,ECLI:NL:CBB:2025:242,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
28,ECLI:NL:RVS:2020:1077,Netherlands,NL_broad_water,NOT_WATER,nl_agricultural
29,ECLI:NL:RBDHA:2024:18416,Netherlands,NL_broad_water,WATER,waterwet
30,ECLI:NL:RVS:2023:2852,Netherlands,NL_broad_water,WATER,strong_water
31,ECLI:NL:RBGEL:2025:5053,Netherlands,NL_broad_water,WATER,waterwet
32,ECLI:NL:CBB:2017:434,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
33,ECLI:NL:CBB:2022:2,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
34,ECLI:NL:RBMNE:2025:4259,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
35,ECLI:NL:RVS:2016:1575,Netherlands,NL_broad_water,WATER,waterwet
36,ECLI:NL:RBDHA:2025:7357,Netherlands,NL_broad_water,WATER,waterwet
37,ECLI:NL:RBGEL:2024:7559,Netherlands,NL_broad_water,WATER,waterwet
38,ECLI:NL:RBGEL:2025:4999,Netherlands,NL_broad_water,WATER,strong_water
39,ECLI:NL:RBDHA:2021:5623,Netherlands,NL_broad_water,WATER,waterwet
40,ECLI:NL:RBGEL:2023:3832,Netherlands,NL_broad_water,WATER,waterwet
41,ECLI:NL:RBMNE:2025:2803,Netherlands,NL_broad_water,WATER,waterwet
42,ECLI:NL:RVS:2018:3353,Netherlands,NL_broad_water,WATER,waterwet
43,ECLI:NL:RVS:2024:3418,Netherlands,NL_broad_water,WATER,waterwet
44,ECLI:NL:RBGEL:2019:2845,Netherlands,NL_broad_water,WATER,strong_water
45,ECLI:NL:RBMNE:2025:6505,Netherlands,NL_broad_water,WATER,strong_water
46,ECLI:NL:RVS:2022:3170,Netherlands,NL_broad_water,UNCERTAIN,nl_insufficient
47,ECLI:NL:RVS:2019:4010,Netherlands,NL_broad_water,WATER,waterwet
48,ECLI:NL:RBGEL:2021:773,Netherlands,NL_broad_water,UNCERTAIN,nl_insufficient
49,ECLI:NL:RBOVE:2024:843,Netherlands,NL_broad_water,WATER,strong_water
50,ECLI:NL:RVS:2018:2343,Netherlands,NL_broad_water,WATER,waterwet
51,ECLI:NL:CBB:2025:412,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
52,ECLI:NL:CBB:2019:677,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
53,ECLI:NL:RVS:2019:3477,Netherlands,NL_broad_water,WATER,waterwet
54,ECLI:NL:RBDHA:2025:22736,Netherlands,NL_broad_water,WATER,strong_water
55,ECLI:NL:RVS:2019:349,Netherlands,NL_broad_water,WATER,waterwet
56,ECLI:NL:RBNHO:2018:6586,Netherlands,NL_broad_water,WATER,waterwet
57,ECLI:NL:RBDHA:2025:7355,Netherlands,NL_broad_water,WATER,waterwet
58,ECLI:NL:RVS:2016:3314,Netherlands,NL_broad_water,WATER,waterwet
59,ECLI:NL:RVS:2019:1962,Netherlands,NL_broad_water,NOT_WATER,nl_agricultural
60,ECLI:NL:RBGEL:2025:5054,Netherlands,NL_broad_water,WATER,waterwet
61,ECLI:NL:RVS:2026:2061,Netherlands,NL_broad_water,WATER,waterwet
62,ECLI:NL:RBDHA:2026:3590,Netherlands,NL_broad_water,WATER,strong_water
63,ECLI:NL:RBDHA:2022:11817,Netherlands,NL_broad_water,WATER,waterwet
64,ECLI:NL:RVS:2018:1949,Netherlands,NL_broad_water,WATER,waterwet
65,ECLI:NL:RBNHO:2024:280,Netherlands,NL_broad_water,WATER,waterwet
66,ECLI:NL:RBROT:2021:5528,Netherlands,NL_broad_water,WATER,waterwet
67,ECLI:NL:CBB:2022:190,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
68,ECLI:NL:CBB:2016:58,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
69,ECLI:NL:RVS:2019:2543,Netherlands,NL_broad_water,WATER,strong_water
70,ECLI:NL:RBZWB:2022:5865,Netherlands,NL_broad_water,WATER,waterwet
71,ECLI:NL:RBMNE:2022:1007,Netherlands,NL_broad_water,WATER,strong_water
72,ECLI:NL:RVS:2024:736,Netherlands,NL_broad_water,UNCERTAIN,nl_insufficient
73,ECLI:NL:CBB:2018:610,Netherlands,NL_broad_water,NOT_WATER,nl_agricultural
74,ECLI:NL:CBB:2025:624,Netherlands,NL_broad_water,NOT_WATER,strong_not_water
