case_id,label
ECLI:NL:CBB:2016:252,NOT_WATER
00020193020048260554,UNCERTAIN
ECLI:NL:RVS:2017:908,NOT_WATER
ECLI:NL:RBNHO:2024:280,WATER
ECLI:NL:RVS:2019:4491,NOT_WATER
ECLI:NL:RBGEL:2023:3832,WATER
00432930320068260554,WATER
ECLI:NL:RBOBR:2025:726,UNCERTAIN
ECLI:NL:RVS:2023:2852,WATER
00322045520118260053,UNCERTAIN
ECLI:NL:RBDHA:2018:9842,WATER
ECLI:NL:RVS:2017:1475,NOT_WATER
ECLI:NL:RVS:2021:621,NOT_WATER
ECLI:NL:RBGEL:2019:3942,UNCERTAIN
ECLI:NL:CBB:2025:412,NOT_WATER
ECLI:NL:RBDHA:2025:7356,WATER
ECLI:NL:RVS:2016:1252,NOT_WATER
ECLI:NL:CBB:2022:2,NOT_WATER
ECLI:NL:CBB:2019:651,NOT_WATER
01888384920088260000,NOT_WATER
ECLI:NL:RVS:2018:424,WATER
ECLI:NL:CBB:2020:382,NOT_WATER
8007235,UNCERTAIN
ECLI:NL:RBROT:2021:5528,WATER
00553786820058260000,WATER
ECLI:NL:CBB:2017:192,NOT_WATER
ECLI:NL:RVS:2016:1475,WATER
ECLI:NL:RVS:2019:3477,WATER
ECLI:NL:RVS:2022:2178,UNCERTAIN
ECLI:NL:RVS:2024:3418,WATER
ECLI:NL:CBB:2017:434,NOT_WATER
ECLI:NL:CBB:2020:82,NOT_WATER
4076755,NOT_WATER
ECLI:NL:RVS:2016:234,NOT_WATER
ECLI:NL:RBMNE:2022:4218,NOT_WATER
ECLI:NL:CBB:2020:1006,NOT_WATER
ECLI:NL:RBZWB:2024:6897,WATER
ECLI:NL:RVS:2022:3170,NOT_WATER
ECLI:NL:RBMNE:2016:1952,WATER
ECLI:NL:RBOVE:2024:843,WATER
7594325,NOT_WATER
ECLI:NL:CBB:2016:243,NOT_WATER
ECLI:NL:CBB:2022:509,UNCERTAIN
2687421,NOT_WATER
ECLI:NL:RVS:2025:1625,NOT_WATER
ECLI:NL:CBB:2020:383,NOT_WATER
ECLI:NL:RVS:2025:712,WATER
ECLI:NL:CBB:2025:664,NOT_WATER
ECLI:NL:RVS:2016:319,NOT_WATER
ECLI:NL:RBNNE:2016:3511,UNCERTAIN
ECLI:NL:RBOVE:2021:2322,UNCERTAIN
ECLI:NL:RBAMS:2025:8387,UNCERTAIN
ECLI:NL:RBDHA:2025:22736,WATER
990104702348,WATER
ECLI:NL:CBB:2020:364,NOT_WATER
ECLI:NL:RBMNE:2022:1007,WATER
ECLI:NL:RVS:2023:4318,WATER
ECLI:NL:RBOVE:2023:167,WATER
ECLI:NL:RVS:2021:1105,NOT_WATER
ECLI:NL:RBAMS:2025:8766,UNCERTAIN
ECLI:NL:RBNHO:2018:6586,NOT_WATER
ECLI:NL:CBB:2023:364,NOT_WATER
ECLI:NL:RBNHO:2023:14230,WATER
ECLI:NL:RBGEL:2019:2845,WATER
ECLI:NL:RVS:2024:5417,UNCERTAIN
5794505,WATER
ECLI:NL:RVS:2020:1077,NOT_WATER
ECLI:NL:CBB:2021:612,NOT_WATER
ECLI:NL:CBB:2024:500,NOT_WATER
ECLI:NL:RBMNE:2020:4807,WATER
00165939720128260224,WATER
ECLI:NL:CBB:2016:287,NOT_WATER
ECLI:NL:RBDHA:2024:18416,UNCERTAIN
00923708120128260000,UNCERTAIN
ECLI:NL:RBMNE:2018:3545,WATER
00066417920098260554,UNCERTAIN
ECLI:NL:RVS:2025:5304,NOT_WATER
994071500043,UNCERTAIN
8399675,UNCERTAIN
7748295,UNCERTAIN
ECLI:NL:RBZWB:2022:5865,WATER
ECLI:NL:RVS:2018:2343,WATER
5478675,NOT_WATER
ECLI:NL:RBGEL:2021:773,WATER
ECLI:NL:RBDHA:2020:11719,UNCERTAIN
ECLI:NL:RVS:2023:4185,NOT_WATER
7593185,WATER
ECLI:NL:CBB:2023:385,NOT_WATER
3473065,UNCERTAIN
ECLI:NL:RVS:2022:1997,NOT_WATER
ECLI:NL:RVS:2016:1575,WATER
