sample_id,case_id,country,tribunal,date,title,summary,url,stratum,coder2_label,coder2_notes
169,ECLI:NL:CBB:2016:252,Netherlands,CBb,2016-08-17,ECLI:NL:CBB:2016:252,Wet verantwoorde groei melkveehouderij,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2016%3A252,NL_plain,,
196,00020193020048260554,Brazil,TJSP,2012-09-06,TJSP 00020193020048260554 (2012),"Key topic: House construction on a protected watershed | Ruling: The owners are held responsible and the house should be demolished. | Topic (PT): Fixação de residência em área de proteção de mananciais. | Decision: Determina a demolição da casa. | Legal basis: Considera que o dano ambiental enseja aplicação da responsabilidade objetiva, de modo não importar quem efetivamente quis causá-lo, respondendo qualquer um que tenha a capacidade de fazer cessá-lo. Uma vez que a casa de dois cômodos é dos cidadãos, eles devem ser responsabilizados e a casa demolida, uma vez que nos termos da lei não há qualquer condição da construção permanecer no local. Considera que o dano ambiental é patente e que a ninguém é dado descumprir a lei apenas por não a conhecê-la.",,BR_all,,
151,ECLI:NL:RVS:2017:908,Netherlands,RvS,2017-04-05,ECLI:NL:RVS:2017:908,Bij besluit van 4 mei 2015 heeft de RDW op verzoek van [appellant] de tenaamstelling van het voertuig met het kenteken [..-…-.] (hierna: het voertuig) met ingang van die datum vervallen verklaard.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2017%3A908,NL_plain,,
65,ECLI:NL:RBNHO:2024:280,Netherlands,RBNHO,2024-01-12,ECLI:NL:RBNHO:2024:280,"De voorzieningenrechter ziet geen aanleiding voor het treffen van een voorlopige voorziening. Verzoekster stelt dat PWN zonder daartoe benodigde watervergunning werkzaamheden uitvoert in het Schoorlse- en Noordholland Duingebied. Hierom heeft zij verweerder verzocht om handhavend op te treden. Verweerder heeft dit handhavingsverzoek afgewezen, omdat er geen sprake zou zijn van een overtreding. Hoewel er ten tijde van het afwijzen van het handhavingsverzoek sprake was van een overtreding van artikel 3.2 van de voorheen geldende Keur Hoogheemraadschap Hollands Noorderkwartier 2016 (Keur), kon verweerder naar het oordeel van de voorzieningenrechter afzien van handhaving, omdat er op het moment van de afwijzing van het handhavingsverzoek zicht was op legalisatie. Bovendien is er inmiddels een watervergunning voor de werkzaamheden verleend, waardoor de situatie is gelegaliseerd. Met deze watervergunning mogen de kap- en grondwerkzaamheden uitgevoerd worden in de kernzone en beschermingszone A. Alleen het afvoeren van zand wordt in de watervergunning in deze zones niet toegestaan. De voorzieningenrechter heeft ook overwogen dat voor werkzaamheden die uitgevoerd worden in beschermingszone B van het duingebied, geen watervergunning nodig is.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBNHO%3A2024%3A280,NL_broad_water,,
117,ECLI:NL:RVS:2019:4491,Netherlands,RvS,2019-12-31,ECLI:NL:RVS:2019:4491,"Bij besluit van 8 mei 2017 heeft de staatssecretaris een aanvraag van de vreemdeling om hem een verblijfsvergunning asiel voor bepaalde tijd te verlenen, afgewezen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2019%3A4491,NL_plain,,
40,ECLI:NL:RBGEL:2023:3832,Netherlands,RBGEL,2023-07-10,ECLI:NL:RBGEL:2023:3832,"De minister heeft een last onder dwangsom opgelegd wegens het brengen van stoffen in een oppervlaktewaterlichaam zonder een daartoe strekkende vergunning of vrijstelling (overtreding van artikel 6.2, eerste lid, van de Waterwet) . Beroep gegrond, omdat de last te verstrekkend is.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBGEL%3A2023%3A3832,NL_broad_water,,
193,00432930320068260554,Brazil,TJSP,2011-11-22,TJSP 00432930320068260554 (2011),"Key topic: Same | Ruling: Same case | Topic (PT): CONSTRUÇÃO ERIGIDA EM ÁREA DE PROTEÇÃO AMBIENTAL | Decision: Demolição do imóvel. | Goal: O objetivo da ação é a demolição de churrasqueira construída em área de proteção de mananciais. | Legal basis: Considera que mesmo após seguidas advertâncias, multas e embargos, além da sentença de 1º grau que determinou a demolição da edificação, o cidadão prosseguiu a obra e ampliou-a, inclusive construindo uma área de lazer (churrasqueira). O TJ informa que já havia uma sentença de primeira instância determinando a demolição da parte da casa, e que mesmo assim o autor continuou aumentando o imóvel. O tribunal considera surpreendente o argumento relacionado ao direito à moradia, no sentido de que prevalece à tutela ambiental, isso porque a churrasqueira foi construída por conta e risco do cidadão, que já sabia da irregularidade quando a construiu. Além do mais, considera que a churrasqueira nada tem a ver com o direito à moradia.",,BR_all,,
164,ECLI:NL:RBOBR:2025:726,Netherlands,RBOBR,2025-02-12,ECLI:NL:RBOBR:2025:726,,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBOBR%3A2025%3A726,NL_plain,,
30,ECLI:NL:RVS:2023:2852,Netherlands,RvS,2023-07-26,ECLI:NL:RVS:2023:2852,"Bij besluit van 1 juli 2020 heeft het college van burgemeester en wethouders van Stadskanaal [appellant] een last onder bestuursdwang opgelegd inhoudende dat het terrein, inclusief de hemelwaterafvoerputten, achter zijn inrichting schoon dient te worden gemaakt en volledig dient te worden ontdaan van de resten vet en vethoudend afvalwater.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2023%3A2852,NL_broad_water,,
200,00322045520118260053,Brazil,TJSP,2013-09-19,TJSP 00322045520118260053 (2013),"Topic (PT): Loteamento irregular em area de protecao ambiental (manacial) - Falha da fiscalizacao feita pela Fazenda Estatal | Decision: Regularização do loteamento. | Legal basis: Considera que a ação anterior, ajuizada contra os loteadores, não impede o ajuizamento e julgamento da atual. Considera que o estado também é responsável pela fiscalização no caso, porque o loteamento foi realizado em área de proteção de mananciais, cuja fiscalização é de sua competência. Considera que era de responsabilidade do município e do estado a correta fiscalização e proteção da área, de modo que foi correto o julgamento da ação em primeira instância.",,BR_all,,
