sample_id,case_id,country,stratum,coder1_label,coder2_label,agree
169,ECLI:NL:CBB:2016:252,Netherlands,NL_plain,NOT_WATER,NOT_WATER,True
196,00020193020048260554,Brazil,BR_all,UNCERTAIN,UNCERTAIN,True
151,ECLI:NL:RVS:2017:908,Netherlands,NL_plain,NOT_WATER,NOT_WATER,True
65,ECLI:NL:RBNHO:2024:280,Netherlands,NL_broad_water,WATER,WATER,True
117,ECLI:NL:RVS:2019:4491,Netherlands,NL_plain,NOT_WATER,NOT_WATER,True
40,ECLI:NL:RBGEL:2023:3832,Netherlands,NL_broad_water,WATER,WATER,True
193,00432930320068260554,Brazil,BR_all,UNCERTAIN,WATER,False
164,ECLI:NL:RBOBR:2025:726,Netherlands,NL_plain,UNCERTAIN,UNCERTAIN,True
30,ECLI:NL:RVS:2023:2852,Netherlands,NL_broad_water,WATER,WATER,True
200,00322045520118260053,Brazil,BR_all,UNCERTAIN,UNCERTAIN,True
86,ECLI:NL:RBDHA:2018:9842,Netherlands,NL_broad_water,WATER,WATER,True
119,ECLI:NL:RVS:2017:1475,Netherlands,NL_plain,NOT_WATER,NOT_WATER,True
10,ECLI:NL:RVS:2021:621,Netherlands,NL_broad_water,NOT_WATER,NOT_WATER,True
150,ECLI:NL:RBGEL:2019:3942,Netherlands,NL_plain,UNCERTAIN,UNCERTAIN,True
51,ECLI:NL:CBB:2025:412,Netherlands,NL_broad_water,NOT_WATER,NOT_WATER,True
14,ECLI:NL:RBDHA:2025:7356,Netherlands,NL_broad_water,WATER,WATER,True
153,ECLI:NL:RVS:2016:1252,Netherlands,NL_plain,NOT_WATER,NOT_WATER,True
33,ECLI:NL:CBB:2022:2,Netherlands,NL_broad_water,NOT_WATER,NOT_WATER,True
159,ECLI:NL:CBB:2019:651,Netherlands,NL_plain,NOT_WATER,NOT_WATER,True
198,01888384920088260000,Brazil,BR_all,NOT_WATER,NOT_WATER,True
75,ECLI:NL:RVS:2018:424,Netherlands,NL_broad_water,WATER,WATER,True
103,ECLI:NL:CBB:2020:382,Netherlands,NL_aansluiting,NOT_WATER,NOT_WATER,True
184,8007235,Brazil,BR_all,UNCERTAIN,UNCERTAIN,True
66,ECLI:NL:RBROT:2021:5528,Netherlands,NL_broad_water,WATER,WATER,True
192,00553786820058260000,Brazil,BR_all,UNCERTAIN,WATER,False
8,ECLI:NL:CBB:2017:192,Netherlands,NL_broad_water,NOT_WATER,NOT_WATER,True
85,ECLI:NL:RVS:2016:1475,Netherlands,NL_broad_water,WATER,WATER,True
53,ECLI:NL:RVS:2019:3477,Netherlands,NL_broad_water,WATER,WATER,True
23,ECLI:NL:RVS:2022:2178,Netherlands,NL_broad_water,WATER,UNCERTAIN,False
43,ECLI:NL:RVS:2024:3418,Netherlands,NL_broad_water,WATER,WATER,True
32,ECLI:NL:CBB:2017:434,Netherlands,NL_broad_water,NOT_WATER,NOT_WATER,True
115,ECLI:NL:CBB:2020:82,Netherlands,NL_plain,NOT_WATER,NOT_WATER,True
177,4076755,Brazil,BR_all,UNCERTAIN,NOT_WATER,False
95,ECLI:NL:RVS:2016:234,Netherlands,NL_broad_water,WATER,NOT_WATER,False
