sample_id,case_id,country,tribunal,date,year,title,summary,url,governance_cat,stratum,coder1_label,coder1_reason
0,ECLI:NL:RVS:2019:2481,Netherlands,RvS,2019-07-18,2019.0,ECLI:NL:RVS:2019:2481,"Bij besluit van 30 oktober 2018 heeft het college van gedeputeerde staten op grond van de Waterwet goedkeuring verleend aan het projectplan ""Waterwet Versterking Markermeerdijken"" dat het college van hoofdingelanden van Hoogheemraadschap Hollands Noorderkwartier op 19 september 2018 heeft vastgesteld.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2019%3A2481,not_water_related,NL_broad_water,WATER,waterwet
1,ECLI:NL:CBB:2024:612,Netherlands,CBb,2024-09-03,2024.0,ECLI:NL:CBB:2024:612,"Hoger beroep mestboete en beroep intrekking derogatievergunning. (Hoger) beroep ongegrond. De minister concludeert terecht dat gebruiksnorm dierlijke meststoffen is overschreden. De vennootschap heeft niet met concrete, bedrijfsspecifieke gegevens aannemelijk gemaakt dat die gebruiksnorm niet is overschreden. Er bestaat geen aanleiding voor matiging van de boete vanwege ontbreken economisch voordeel.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2024%3A612,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
2,ECLI:NL:CBB:2021:245,Netherlands,CBb,2021-03-09,2021.0,ECLI:NL:CBB:2021:245,"- Meststoffenwet. Artikel 23, derde en zesde lid, van de Meststoffenwet (Msw). Artikel 72, eerste lid, van het Uitvoeringsbesluit Msw. Artikel 38 van de Msw en Artikel 3:4, tweede lid, van de Algemene wet bestuursrecht. Artikel 1 EP. Fosfaatrechten. Gegrond beroep i.v.m. niet meetellen op peildatum afgevoerde dieren. Geen geslaagd beroep op de startersregeling. Geslaagd beroep op ontheffing met toepassing van artikel 38, tweede lid, Msw, van het in artikel 21b, eerste lid, van de Msw neergelegde verbod voor een landbouwer om op zijn bedrijf in een kalenderjaar meer dierlijke meststoffen met melkvee, uitgedrukt in kilogrammen fosfaat, te produceren dan het op het bedrijf rustende fosfaatrecht, voor zover appellant fosfaatneutraal van opfokbedrijf wilde omschakelen naar melkveebedrijf. Weigering ontheffing in zoverre onevenredig nadelig voor appellant in verhouding tot het met het bestreden besluit gediende doel. Geen individuele en buitensporige last als bedoeld in artikel 1 EP voor zover appellant fosfaatrecht tekort komt voor uitbreiding.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2021%3A245,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
3,ECLI:NL:CBB:2024:871,Netherlands,CBb,2024-12-03,2024.0,ECLI:NL:CBB:2024:871,Randvoorwaardenkorting wegens overschrijding gebruiksnormen Meststoffenwet door melkveehouderij. Wijziging van het jaar waarop de korting betrekking heeft van 2019 in 2015. Onder verwijzing naar de uitspraak van het College in de boetezaak van de melkveehouderij oordeelt het College dat de minister heeft aangetoond dat sprake was van overschrijding van de gebruiksnorm dierlijke meststoffen en de fosfaatgebruiksnorm in 2015. Het beroep van de melkveehouderij op verjaring slaagt niet. Verordening 2988/95 is van toepassing. De minister heeft de verjaring tijdig gestuit door de toezending van het controlerapport en het boetebesluit en heeft daarna tijdig de randvoorwaardenkorting voor 2015 opgelegd. Vergoeding voor telefonische hoorzitting.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2024%3A871,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
4,ECLI:NL:CBB:2023:384,Netherlands,CBb,2023-07-25,2023.0,ECLI:NL:CBB:2023:384,"Boete op grond van de Meststoffenwet, opgelegd aan een vervoerder van dierlijke meststoffen. Verwijt van de vervoerder dat de minister ontlastend bewijsmateriaal heeft achtergehouden, waardoor zij in haar verdediging is geschaad. Het College stelt vast dat is gebleken dat er geen stukken ontbreken en ziet geen aanknopingspunten voor het oordeel dat de minister in deze zaak heeft gehandeld in strijd met het lex certa-beginsel, het nulla poena-beginsel of de beginselen van equality of arms en een gelijk speelveld. Het College volgt het oordeel van de rechtbank over de overtredingen, zij het dat met betrekking tot een aantal vrachten een uitdrukkelijke overweging van de rechtbank over één van de geconstateerde overtredingen ontbreekt. De uitspraak van de rechtbank is in zoverre onvoldoende duidelijk gemotiveerd. Dat leidt echter niet tot een ander oordeel.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2023%3A384,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
5,ECLI:NL:RBAMS:2025:1111,Netherlands,RBAMS,2025-02-21,2025.0,ECLI:NL:RBAMS:2025:1111,"Watervergunning. Keur Amstel, Gooi en Vecht. Weigering blijft in stand. Beroep ongegrond.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBAMS%3A2025%3A1111,not_water_related,NL_broad_water,WATER,waterwet
6,ECLI:NL:RBMNE:2017:2004,Netherlands,RBMNE,2017-04-12,2017.0,ECLI:NL:RBMNE:2017:2004,"(MET VERWIJZING NAAR UTR 16/876, 5588 (ECLI:NL:RBMNE:2017:2003)) Vergunning op grond van de Waterwet. Eisers zijn geen belanghebbende omdat zij ter plaatse van hun perceel geen gevolgen van enige betekenis ondervinden.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBMNE%3A2017%3A2004,not_water_related,NL_broad_water,WATER,waterwet
7,ECLI:NL:RBLIM:2017:10047,Netherlands,RBLIM,2017-10-18,2017.0,ECLI:NL:RBLIM:2017:10047,"Betreft het verlenen van een vergunning op grond van de Waterwet voor het verrichten van handelingen in een watersysteem. Lozing vindt plaats nadat het afvalwater bacteriologisch is gezuiverd in de Integrale Afvalwater Zuiverings-Installatie (IAZI). Bij de vergunning zijn de lozingsnormen voor pyrazool (verder) aangescherpt. Door het lozend bedrijf en de fabriek waar pyrazool als onderdeel van het productieproces vrijkomt, is beroep ingesteld en onder meer aangevoerd dat de lozingsnormen voor pyrazool onnodig streng en disproportioneel zijn. Volgens hen gaat het eenzijdig focussen op de verwijdering van pyrazool ten koste van het verwijderingsrendement van andere afvalstoffen. De rechtbank is van oordeel dat verweerder niet deugdelijk heeft gemotiveerd dat de aangescherpte lozingsnormen voor pyrazool kunnen worden gehaald zonder dat dit ten koste gaat van het algemene bedrijfsresultaat van de IAZI. De beroepen worden gegrond verklaard en het bestreden besluit wordt vernietigd voor zover het de gestelde lozingsnorm voor pyrazool betreft. Totdat verweerder opnieuw daaromtrent beslist, treft de rechtbank de voorlopige voorziening dat het gehalte aan pyrazool in het afvalwater ter plaatse van het lozingspunt niet meer bedraagt dan 50 µg/l, gemeten in een volumeproportioneel etmaalmonster, en niet meer mag bedragen dan 30µg/l, gemeten als voortschrijdend gemiddelde van 10 volumeproportionele etmaalmonsters. Door diverse drinkwaterbedrijven is eveneens beroep ingesteld en aangevoerd dat de aanvraag en het onderzoek dat aan het bestreden besluit is voorafgegaan, onvolledig was, dat het meldingssysteem in de vergunning het lozen van nieuwe stoffen mogelijk maakt zonder dat daarvoor de vereiste vergunningprocedure wordt doorlopen en dat in de vergunning opgenomen meldings-, bemonsterings-, analyse- en onderzoekverplichtingen te kort schieten. De rechtbank is van oordeel dat die beroepsgronden niet slagen en verklaart dat beroep ongegrond.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBLIM%3A2017%3A10047,not_water_related,NL_broad_water,WATER,waterwet
8,ECLI:NL:CBB:2017:192,Netherlands,CBb,2017-05-19,2017.0,ECLI:NL:CBB:2017:192,"Randvoorwaardenkorting, artikel 5 Besluit gebruik meststoffen",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2017%3A192,not_water_related,NL_broad_water,NOT_WATER,nl_agricultural
9,ECLI:NL:CBB:2016:287,Netherlands,CBb,2016-09-14,2016.0,ECLI:NL:CBB:2016:287,"Randvoorwaardenkorting, emissiearm aanwenden dierlijke meststoffen",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2016%3A287,not_water_related,NL_broad_water,NOT_WATER,strong_not_water
